user_id,item_ids,mask,item_titles,timestamp,noise_prob,noise_items,noise_items_prob
1474,"[6992, 10374, 10498, 10552, 10557, 11129, 10461, 11436, 11424, 11520, 11667]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Easy-Bake Ultimate Oven (Purple)', ""Educational Insights Nancy B'S Science Club Microscope And Activity Journal"", 'Adora SnuggleTime 13&quot; Plush Doll, Pink', 'TOMY Pokemon Battle Arena', 'Green Toys Rocket with 2 Astronauts Toy Vehicle Playset, Blue/Red', 'Radio Flyer Ziggle', 'ALEX&reg; Toys - Craft Tres Chic Designer Look Book 746W', 'Barbie Chelsea Doll and Clubhouse Playset', 'Barbie The Pearl Princess 2-in-1 Transforming Mermaid Doll', 'Hot Wheels Color Shifters Sharkport Showdown Trackset', 'LeapFrog Learning Game: Barbie Malibu Mysteries (for LeapPad Tablets and LeapsterGS)']",1400112000,"[-5.71875, -6.34375, -7.03125, -5.40625, -8.0625, -10.1875, -8.25, -9.75, -9.75, -6.46875]","[10552, 6992, 10374]","[-5.40625, -5.71875, -6.34375]"
1553,"[3786, 4253, 5104, 5752, 184, 488, 9537, 9728, 11632, 11571, 11590]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hex Bug Power Cells', 'Hexbug Inchworm - Colors May Vary', 'Hexbug Ant (Colors May Vary)', 'Hexbug Nano Habitat Set', 'Rat-A-Tat-Cat', 'Learning Resources Stethoscope', 'Connect Four Classic Grid Game', 'ROBOTIC UFO 3-Channel I/R Flying Ball RC Helicopter with Gyro', 'Chromo Inc&reg; Starburst Loom Band Kit with Loom Board, 600 Xtra Strength Loom Bands, 6 Assorted Charms, S-Clips and Loom Tool in Retail Packaging', 'Long Fake Pearl Flapper Beads Necklace - Makes a Set with Headband, Choker, Brooch or Bracelet - Costume Accessory for Women and Little Girls - White Party Favor for Cosplay - Faux 1920s Flappers Fashion - Bulk Halloween Costumes Cosplays - Costume Jewelry', 'UPGRADED VERSION - FULLY TESTED, SATISFACTION GUARANTEED!! 3.5 Channel Metal Helicopter with 2.4 Ghz Remote for Outdoor Flying and Removable Lipo Battery for Extended Flight Time (CIS-707) - Colors vary']",1400112000,"[-12.6875, -12.6875, -12.6875, -12.6875, -7.375, -9.1875, -11.4375, -15.5625, -7.75, -9.0625]","[184, 11632, 11571]","[-7.375, -7.75, -9.0625]"
1750,"[168, 8390, 10434, 10845, 10889, 10920, 10370, 10464, 10584, 2053, 11395]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Deluxe Pit', ""4 First Games Children's Game"", 'Melissa &amp; Doug Chloe &amp; Zoe - Magnetic Dress Up', 'LeapFrog Musical Rainbow Tea Party', 'LeapFrog Touch Magic Ocean Music School', 'Inspiration Art Case (04-2532)', 'Educational Insights Hot Dots Jr. 4-Book &amp; Pen Set', 'TOMY Sweet Messages Photo Bug Electronic Learning Toy', 'Manhattan Toy Zoo Winkels Owl Rattle', 'North American Bear Company Rosy Cheeks Baby Blonde (Girl)', ""Playskool Elefun &amp; Friends Shapes 'n Colors Turtle Toy""]",1400112000,"[-10.0625, -14.125, -8.3125, -8.6875, -8.6875, -7.90625, -7.34375, -5.21875, -6.71875, -7.96875]","[10464, 10584, 10370]","[-5.21875, -6.71875, -7.34375]"
2116,"[7429, 7434, 5310, 8832, 9354, 184, 2309, 3015, 8267, 9989, 11080]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['LeapFrog LeapPad1 Explorer Learning Tablet, green', 'LeapFrog Digital  Download Card (works with all LeapPad Tablets, LeapsterGS and LeapReader)', 'Leapfrog Explorer Recharger', 'Fisher-Price Imaginext DC Super Friends: Motorized Batmobile', ""LeapFrog LeapPad2 Explorer Kids' Learning Tablet, Green"", 'Rat-A-Tat-Cat', 'Eeboo Color Go Fish Playing Cards', 'Deluxe Card Holder Set', ""Rory's Story Cubes - Original and Actions"", ""Rory's Story Cubes - Voyages"", ""LeapFrog LeapPad Ultra Kids' Learning Tablet, Pink""]",1400112000,"[-7.4375, -7.4375, -7.4375, -6.0, -7.4375, -5.25, -1.6328125, -7.5, -5.25, -5.25]","[2309, 184, 8267]","[-1.6328125, -5.25, -5.25]"
2183,"[10949, 4923, 10283, 10557, 10382, 3421, 11162, 10890, 10251, 11127, 11667]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Disney Planes Wing Control Dusty Crophopper Radio Control Plane', 'B. Spinaroos', 'Learning Resources Mental Blox Critical Thinking Game', 'Green Toys Rocket with 2 Astronauts Toy Vehicle Playset, Blue/Red', 'Sorry Classic Edition Board Game', ""K'NEX Education - Forces, Energy &amp; Motion"", 'LeapFrog Disney Doc McStuffins Learning Game (works with LeapPad Tablets and Leapster GS)', 'LeapFrog Explorer Sesame Street Solve it with Elmo, Abby and Super Grover 2.0 Learning Game', 'Nerf N-Sports Cyber Hoop Set', 'B-Daman Crossfire Break Bomber Battlefield Set', 'LeapFrog Learning Game: Barbie Malibu Mysteries (for LeapPad Tablets and LeapsterGS)']",1400112000,"[-4.03125, -2.71875, -9.5625, -8.5, -9.5625, -5.96875, -8.8125, -8.8125, -0.466796875, -2.71875]","[10251, 4923, 11127]","[-0.466796875, -2.71875, -2.71875]"
2430,"[3651, 5540, 214, 1293, 1632, 8574]","[0, 0, 0, 0, 0, 0]","['Plan Toys Stacking Tree', 'PlanToys Plan Preschool Bee Hive Preschool', 'Plan Toy Geometric Sorting Board', 'Plan Toys Cone Sorting', 'Hape - My Creative Cookery Club ( Educo )', 'Step2 Big Splash Waterpark']",1400112000,"[-4.0625, -4.0625, -4.0625, -4.0625, -4.625]","[3651, 5540, 214]","[-4.0625, -4.0625, -4.0625]"
3052,"[2734, 4269, 4675, 7598, 8775, 9129, 716, 278, 5963, 8787, 9030]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Pacific Play Tents Cottage Bed Tent - Twin, #19600', 'Plush Unicorn Castle with Animals - Five (5) Stuffed Animal Unicorns in Play Carrying Castle Case', 'Fisher-Price Laugh and Learn Learning Workbench', '10pcs Velvet Animal Style Finger Puppets Set', 'Mega Bloks First Builders Big Building Bag, 80-Piece (Pink)', ""LeapFrog Poppin' Play Piano"", 'Crayola Washable Markers, 12 Markers, Assorted Colors', 'Play-Doh: Case of Colors', 'Pink 1st Birthday Polka Dot Candle', 'Step2 Infant to Toddler Swing 1-Pack (Turquoise)', 'LeapFrog Crayola Art Adventure Learning Game (Works with LeapPad Tablets,Leapster Explorer GS, and Leapster Explorer)']",1400112000,"[-7.03125, -5.21875, -6.46875, -11.0, -7.65625, -9.0625, -7.15625, -7.53125, -5.03125, -5.34375]","[5963, 4269, 8787]","[-5.03125, -5.21875, -5.34375]"
3724,"[326, 11260, 3198, 6149, 9768, 10644, 7772]","[0, 0, 0, 0, 0, 0, 0]","['Melissa And Doug USA Map Wooden Jigsaw Puzzle', 'Rainbow Loom', 'LeapFrog Tag Storage Case', ""Fisher-Price Brilliant Basics Hug 'n Giggle Baby"", 'The Elf on the Shelf - Girl Elf Edition with North Pole Blue Eyed Girl Elf and Girl-character themed Storybook with Snowflake Skirt', 'Sofia the First Talking Magical Amulet', 'LEGO Friends City Park Cafe 3061']",1400112000,"[-3.890625, -7.03125, -9.0625, -4.46875, -1.7109375, -0.70703125]","[10644, 9768, 326]","[-0.70703125, -1.7109375, -3.890625]"
3991,"[342, 2551, 4722, 697, 804, 3213, 1310]","[0, 0, 0, 0, 0, 0, 0]","['LEGO Green Building Plate (10&quot; x 10&quot;)', 'LEGO Ultimate Building Set - 405 Pieces (6166)', 'LEGO Blue Building Plate (10&quot; x 10&quot;)', 'Melissa &amp; Doug 100-Piece Wood Blocks Set', 'Melissa &amp; Doug 60-Piece Standard Unit Blocks', 'Melissa &amp; Doug Animal Stamp Set', 'Plan Toys Set of Traffic Signs and Lights 1 (Usa)']",1400112000,"[-11.375, -11.375, -11.375, -7.3125, -7.3125, -7.3125]","[697, 804, 3213]","[-7.3125, -7.3125, -7.3125]"
4085,"[353, 2007, 1430, 4965, 1639]","[0, 0, 0, 0, 0]","['Radio Flyer All-Terrain Cargo Wagon', 'Radio Flyer Wagon Canopy', 'Folkmanis Bunny Rabbit Hand Puppet, White', 'Vintage Kitchen', 'Melissa &amp; Doug Construction Worker Puppet']",1400112000,"[-9.1875, -9.1875, -7.1875, -5.5625]","[4965, 1430, 353]","[-5.5625, -7.1875, -9.1875]"
4271,"[9382, 365, 10762, 4005, 5076, 5373, 3899, 6045, 7272, 7336, 11228]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Monster High Picture Day Abbey Bominable Doll', 'Ty Beanie Babies - Nanook the Husky [Toy]', 'Monster High Music Festival Doll Venus McFlytrap', 'Baby Stella Peach Doll', 'HeMan Masters of the Universe Classics Exclusive Action Figure Adora', 'HeMan Masters of the Universe Classics Exclusive Action Figure Battle Cat Fighting Tiger of Eternia', 'HeMan Masters of the Universe Classics Action Figure', 'Masters of the Universe Classics He-Man Orko figure with Prince Adam MOTU', 'ThunderCats Tygra 8&quot; Collector Figure Classic', 'ThunderCats Lion-O 8&quot; Collector Figure Classic', 'Ever After High Ashlynn Ella &amp; Hunter Huntsman Doll, 2-Pack']",1400112000,"[-0.09619140625, -10.1875, -0.09619140625, -8.25, -10.5, -10.5, -10.5, -9.0, -9.0625, -9.0625]","[9382, 10762, 4005]","[-0.09619140625, -0.09619140625, -8.25]"
4562,"[5549, 9280, 1499, 9095, 590, 1077, 6308, 9131, 11614, 401, 689]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Playskool Alphie', 'Poppin Park Giraffalaff Tumble Top', 'Imaginarium Deluxe Building Block Set', 'VTech Stencil and Learn Studio', ""Playskool Busy Poppin' Pals Toy (FFP)"", 'VTech Move and crawl Ball -FFP', 'VTech - Slide And Talk Smart Phone', 'LeapFrog Animal Adventure Learning Table (Frustration Free Packaging)', 'Loom Rubber Bands - 300 Pc Triple Color Rubber Band Refill Pack (Green Camo) - 100% Latex Free and Compatible with All Looms', 'Melissa &amp; Doug Large Wooden See Inside ABC Puzzle, 26-Piece', 'Melissa &amp; Doug Fish Colors Mix N Match Peg Puzzle']",1400112000,"[-4.3125, -3.796875, -10.5, -14.9375, -4.3125, -14.9375, -14.9375, -8.3125, -7.5, -8.3125]","[9280, 5549, 590]","[-3.796875, -4.3125, -4.3125]"
4562,"[9280, 1499, 9095, 590, 1077, 6308, 9131, 11614, 401, 689, 2140]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Poppin Park Giraffalaff Tumble Top', 'Imaginarium Deluxe Building Block Set', 'VTech Stencil and Learn Studio', ""Playskool Busy Poppin' Pals Toy (FFP)"", 'VTech Move and crawl Ball -FFP', 'VTech - Slide And Talk Smart Phone', 'LeapFrog Animal Adventure Learning Table (Frustration Free Packaging)', 'Loom Rubber Bands - 300 Pc Triple Color Rubber Band Refill Pack (Green Camo) - 100% Latex Free and Compatible with All Looms', 'Melissa &amp; Doug Large Wooden See Inside ABC Puzzle, 26-Piece', 'Melissa &amp; Doug Fish Colors Mix N Match Peg Puzzle', 'Melissa &amp; Doug See-Inside Numbers Peg']",1400112000,"[-3.296875, -10.75, -15.625, -5.34375, -15.625, -15.625, -8.5625, -7.78125, -8.9375, -8.9375]","[9280, 590, 11614]","[-3.296875, -5.34375, -7.78125]"
4562,"[1499, 9095, 590, 1077, 6308, 9131, 11614, 401, 689, 2140, 2909]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Imaginarium Deluxe Building Block Set', 'VTech Stencil and Learn Studio', ""Playskool Busy Poppin' Pals Toy (FFP)"", 'VTech Move and crawl Ball -FFP', 'VTech - Slide And Talk Smart Phone', 'LeapFrog Animal Adventure Learning Table (Frustration Free Packaging)', 'Loom Rubber Bands - 300 Pc Triple Color Rubber Band Refill Pack (Green Camo) - 100% Latex Free and Compatible with All Looms', 'Melissa &amp; Doug Large Wooden See Inside ABC Puzzle, 26-Piece', 'Melissa &amp; Doug Fish Colors Mix N Match Peg Puzzle', 'Melissa &amp; Doug See-Inside Numbers Peg', 'Ertl John Deere 21&quot; Big Scoop Dump Truck']",1400112000,"[-9.875, -15.4375, -4.0, -15.4375, -15.4375, -8.75, -7.875, -9.0, -9.0, -9.0]","[590, 11614, 9131]","[-4.0, -7.875, -8.75]"
4562,"[9095, 590, 1077, 6308, 9131, 11614, 401, 689, 2140, 2909, 5341]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['VTech Stencil and Learn Studio', ""Playskool Busy Poppin' Pals Toy (FFP)"", 'VTech Move and crawl Ball -FFP', 'VTech - Slide And Talk Smart Phone', 'LeapFrog Animal Adventure Learning Table (Frustration Free Packaging)', 'Loom Rubber Bands - 300 Pc Triple Color Rubber Band Refill Pack (Green Camo) - 100% Latex Free and Compatible with All Looms', 'Melissa &amp; Doug Large Wooden See Inside ABC Puzzle, 26-Piece', 'Melissa &amp; Doug Fish Colors Mix N Match Peg Puzzle', 'Melissa &amp; Doug See-Inside Numbers Peg', 'Ertl John Deere 21&quot; Big Scoop Dump Truck', 'Assorted Dinosaur Stampers (24 PCS)']",1400112000,"[-14.0, -4.15625, -14.0, -14.0, -8.875, -7.15625, -7.78125, -7.78125, -7.78125, -1.859375]","[2909, 590, 11614]","[-1.859375, -4.15625, -7.15625]"
4562,"[590, 1077, 6308, 9131, 11614, 401, 689, 2140, 2909, 5341, 9089]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Playskool Busy Poppin' Pals Toy (FFP)"", 'VTech Move and crawl Ball -FFP', 'VTech - Slide And Talk Smart Phone', 'LeapFrog Animal Adventure Learning Table (Frustration Free Packaging)', 'Loom Rubber Bands - 300 Pc Triple Color Rubber Band Refill Pack (Green Camo) - 100% Latex Free and Compatible with All Looms', 'Melissa &amp; Doug Large Wooden See Inside ABC Puzzle, 26-Piece', 'Melissa &amp; Doug Fish Colors Mix N Match Peg Puzzle', 'Melissa &amp; Doug See-Inside Numbers Peg', 'Ertl John Deere 21&quot; Big Scoop Dump Truck', 'Assorted Dinosaur Stampers (24 PCS)', 'VTech Spin and Learn Color Flashlight']",1400112000,"[-3.078125, -14.125, -14.125, -9.375, -7.5, -8.125, -8.125, -8.125, -3.765625, -7.5625]","[590, 2909, 11614]","[-3.078125, -3.765625, -7.5]"
4785,"[6885, 430, 1086, 2356, 5532, 8041, 6447, 9071, 2233, 9878]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Syma 3 Channel S013 Mini Infrared Black Hawk RC Helicopter', 'Learning Resources Cash n Carry Wallet', 'Alex Shapes for the Tub ABC 123', 'Melissa &amp; Doug Classic Wooden Figure Eight Train Set', 'Neat-Oh! Hot Wheels ZipBin Ramp It Up! 100 Car Tote w/ 1 Car', ""Fisher-Price Little People Play 'n Float Bath Boat"", 'Chef Hat Child - One-Size', 'Crayola Projector Light Designer', ""L'il Kitty"", 'Thomas Wooden Railway - Percy The Small Engine']",1400112000,"[-8.75, -9.125, -4.09375, -9.125, -12.625, -7.84375, -11.0, -8.0625, -7.28125]","[1086, 2233, 8041]","[-4.09375, -7.28125, -7.84375]"
5114,"[10713, 10846, 10714, 7396, 7397, 10460, 11487, 3339, 1218, 11378, 5066]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Little People Growing Garden and Farm Stand Playset', 'Fisher-Price Little People Happy Sounds Home', 'Fisher-Price Little People Neighborhood Playground Playset', ""Barbie Hug 'n Heal Pet Dr Maltese White"", ""Barbie Hug 'n Heal Pet Dr Beagle Brown And white"", 'ALEX&reg; Toys - Pretend &amp; Play Musical Owl 1497O', 'Disney Princess Water Palace Bath Playset', 'Foam Magnets - Objects', ""Lil' Doll Cradle"", ""FurReal Friends Butterscotch, My Walkin' Pony Pet"", 'Learning Resources One To Ten Counting Cans']",1400112000,"[-7.15625, -7.15625, -7.15625, -9.75, -9.75, -15.8125, -4.03125, -12.0, -7.96875, -7.15625]","[11487, 10713, 10846]","[-4.03125, -7.15625, -7.15625]"
5114,"[10846, 10714, 7396, 7397, 10460, 11487, 3339, 1218, 11378, 5066, 5972]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Little People Happy Sounds Home', 'Fisher-Price Little People Neighborhood Playground Playset', ""Barbie Hug 'n Heal Pet Dr Maltese White"", ""Barbie Hug 'n Heal Pet Dr Beagle Brown And white"", 'ALEX&reg; Toys - Pretend &amp; Play Musical Owl 1497O', 'Disney Princess Water Palace Bath Playset', 'Foam Magnets - Objects', ""Lil' Doll Cradle"", ""FurReal Friends Butterscotch, My Walkin' Pony Pet"", 'Learning Resources One To Ten Counting Cans', ""Disney Princess Ariel Doll -- 12''""]",1400112000,"[-4.78125, -4.78125, -6.96875, -6.96875, -13.125, -5.09375, -10.5, -7.84375, -4.78125, -10.75]","[10846, 10714, 11378]","[-4.78125, -4.78125, -4.78125]"
5114,"[10714, 7396, 7397, 10460, 11487, 3339, 1218, 11378, 5066, 5972, 5979]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Little People Neighborhood Playground Playset', ""Barbie Hug 'n Heal Pet Dr Maltese White"", ""Barbie Hug 'n Heal Pet Dr Beagle Brown And white"", 'ALEX&reg; Toys - Pretend &amp; Play Musical Owl 1497O', 'Disney Princess Water Palace Bath Playset', 'Foam Magnets - Objects', ""Lil' Doll Cradle"", ""FurReal Friends Butterscotch, My Walkin' Pony Pet"", 'Learning Resources One To Ten Counting Cans', ""Disney Princess Ariel Doll -- 12''"", ""Disney Princess Jasmine Doll -- 12''""]",1400112000,"[-6.15625, -8.4375, -8.4375, -15.3125, -4.78125, -11.3125, -8.9375, -6.15625, -11.6875, -4.78125]","[11487, 5972, 10714]","[-4.78125, -4.78125, -6.15625]"
5114,"[7396, 7397, 10460, 11487, 3339, 1218, 11378, 5066, 5972, 5979, 10717]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Barbie Hug 'n Heal Pet Dr Maltese White"", ""Barbie Hug 'n Heal Pet Dr Beagle Brown And white"", 'ALEX&reg; Toys - Pretend &amp; Play Musical Owl 1497O', 'Disney Princess Water Palace Bath Playset', 'Foam Magnets - Objects', ""Lil' Doll Cradle"", ""FurReal Friends Butterscotch, My Walkin' Pony Pet"", 'Learning Resources One To Ten Counting Cans', ""Disney Princess Ariel Doll -- 12''"", ""Disney Princess Jasmine Doll -- 12''"", 'Fisher-Price Little People Trike and Wagon Playset']",1400112000,"[-6.21875, -6.21875, -12.625, -4.65625, -8.5, -6.96875, -5.09375, -10.0, -4.65625, -4.65625]","[11487, 5972, 5979]","[-4.65625, -4.65625, -4.65625]"
5114,"[7397, 10460, 11487, 3339, 1218, 11378, 5066, 5972, 5979, 10717, 11393]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Barbie Hug 'n Heal Pet Dr Beagle Brown And white"", 'ALEX&reg; Toys - Pretend &amp; Play Musical Owl 1497O', 'Disney Princess Water Palace Bath Playset', 'Foam Magnets - Objects', ""Lil' Doll Cradle"", ""FurReal Friends Butterscotch, My Walkin' Pony Pet"", 'Learning Resources One To Ten Counting Cans', ""Disney Princess Ariel Doll -- 12''"", ""Disney Princess Jasmine Doll -- 12''"", 'Fisher-Price Little People Trike and Wagon Playset', 'Play-Doh Magical Carriage Featuring Disney Princess Cinderella']",1400112000,"[-9.125, -9.8125, -0.15234375, -7.65625, -5.46875, -3.53125, -7.78125, -0.15234375, -0.15234375, -3.53125]","[11487, 5972, 5979]","[-0.15234375, -0.15234375, -0.15234375]"
